user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
1172,control,2024-08-06 03:00:00,11,0,0.0,6.3612288127709435,desktop,organic,Estonia,new
1173,control,2024-08-08 17:00:00,6,2,0.0,14.033092154710909,mobile,paid_ad,Estonia,new
1174,control,2024-08-11 10:00:00,7,1,0.0,8.14948292870642,mobile,direct,Latvia,new
1175,control,2024-08-05 14:00:00,6,1,0.0,7.755195415303361,mobile,direct,Estonia,old
1176,control,2024-08-05 04:00:00,6,2,0.0,45.387663974517,mobile,organic,Lithuania,old
1177,control,2024-08-09 17:00:00,1,1,0.0,1.213385170053761,mobile,paid_ad,Latvia,old
1178,control,2024-08-05 11:00:00,4,5,0.0,7.9669615947535535,mobile,paid_ad,Estonia,new
1179,control,2024-08-07 05:00:00,3,5,0.0,18.117799079573068,mobile,direct,Lithuania,old
1180,control,2024-08-12 08:00:00,7,2,0.0,33.587823930341486,mobile,direct,Lithuania,old
1181,control,2024-08-06 11:00:00,1,1,0.0,33.96901249707537,mobile,organic,Latvia,old
1182,control,2024-08-09 18:00:00,2,2,0.0,17.837442673993728,mobile,paid_ad,Lithuania,old
1183,control,2024-08-08 02:00:00,3,4,0.0,20.0730177829545,mobile,paid_ad,Latvia,old
1184,control,2024-08-13 05:00:00,6,3,0.0,5.449969916670617,mobile,organic,Latvia,old
1185,control,2024-08-06 11:00:00,7,1,0.0,19.765620148996113,mobile,organic,Lithuania,new
1186,control,2024-08-05 15:00:00,7,5,0.0,5.828211780466862,mobile,direct,Latvia,new
1187,control,2024-08-08 04:00:00,6,4,0.0,30.797551403147708,mobile,direct,Lithuania,old
1188,control,2024-08-07 16:00:00,2,3,0.0,45.07234270024285,mobile,organic,Latvia,old
1189,control,2024-08-08 19:00:00,2,0,0.0,2.481014825007137,mobile,paid_ad,Estonia,old
1190,control,2024-08-08 22:00:00,4,2,0.0,0.8390455666373609,mobile,paid_ad,Latvia,new
1191,control,2024-08-11 17:00:00,5,2,0.0,2.6155487562246957,mobile,organic,Latvia,old
1192,control,2024-08-07 23:00:00,4,1,0.0,2.5411945022591342,desktop,organic,Latvia,new
1193,control,2024-08-05 14:00:00,5,2,0.0,1.534280534525199,mobile,organic,Latvia,old
1194,control,2024-08-10 15:00:00,5,0,0.0,23.18428427445921,desktop,direct,Lithuania,new
1195,control,2024-08-13 08:00:00,3,0,0.0,40.139754459347444,mobile,direct,Latvia,new
1196,control,2024-08-10 21:00:00,4,1,0.0,18.370109812345884,mobile,direct,Estonia,old
1197,control,2024-08-06 11:00:00,3,3,0.0,0.1567710363810349,mobile,organic,Lithuania,old
1198,control,2024-08-07 08:00:00,6,3,0.0,9.212883938151387,desktop,organic,Lithuania,old
1199,control,2024-08-10 03:00:00,3,1,0.0,1.9135048360053017,mobile,organic,Estonia,old
1200,control,2024-08-09 14:00:00,2,4,0.0,2.6283044296746882,mobile,paid_ad,Estonia,new
1201,control,2024-08-10 07:00:00,6,4,0.0,23.42879638030983,mobile,organic,Latvia,new
1202,control,2024-08-07 01:00:00,4,3,0.0,23.34464611946578,mobile,paid_ad,Lithuania,old
1203,control,2024-08-06 12:00:00,4,2,0.0,12.982068129212664,desktop,direct,Lithuania,old
1204,control,2024-08-08 07:00:00,2,3,0.0,6.108428995100427,mobile,paid_ad,Estonia,old
1205,control,2024-08-05 10:00:00,7,0,0.0,1.339413522701334,desktop,paid_ad,Lithuania,old
1206,control,2024-08-13 21:00:00,4,0,0.0,11.973097312821512,mobile,organic,Latvia,old
1207,control,2024-08-05 12:00:00,7,2,0.0,8.641218696933711,mobile,paid_ad,Lithuania,old
1208,control,2024-08-11 11:00:00,3,1,0.0,5.104782781558584,desktop,organic,Latvia,old
1209,control,2024-08-11 22:00:00,3,2,0.0,6.0863711778307685,mobile,organic,Estonia,new
1210,control,2024-08-11 09:00:00,9,4,0.0,1.7027800660292272,mobile,paid_ad,Latvia,new
1211,control,2024-08-11 23:00:00,3,2,0.0,4.455384426473447,desktop,organic,Estonia,old
1212,control,2024-08-10 02:00:00,6,3,0.0,0.9418993745424632,mobile,organic,Latvia,old
1213,control,2024-08-07 07:00:00,7,4,0.0,12.126701451612341,mobile,paid_ad,Latvia,new
1214,control,2024-08-06 05:00:00,9,4,0.0,13.056091670117153,mobile,organic,Lithuania,new
1215,control,2024-08-13 19:00:00,5,2,0.0,2.1146277018559774,mobile,paid_ad,Estonia,old
1216,control,2024-08-13 15:00:00,5,1,0.0,15.387105028521177,mobile,organic,Estonia,old
1217,control,2024-08-11 22:00:00,6,2,33.57579223759177,15.720225612730104,mobile,organic,Latvia,new
1218,control,2024-08-05 00:00:00,7,2,7.61021128351365,3.0589642214986235,mobile,paid_ad,Latvia,old
1219,control,2024-08-05 02:00:00,9,0,0.0,20.262780130778143,desktop,direct,Lithuania,old
1220,control,2024-08-09 07:00:00,6,0,13.937039340943185,2.234124494408378,desktop,direct,Estonia,old
1221,control,2024-08-12 07:00:00,3,1,0.0,8.465691073606028,mobile,organic,Lithuania,old
1222,control,2024-08-12 09:00:00,5,1,0.0,27.9385641602136,mobile,organic,Estonia,old
1223,control,2024-08-07 06:00:00,6,1,0.0,15.504227892914663,mobile,organic,Latvia,old
1224,control,2024-08-11 15:00:00,2,4,0.0,0.15010399095513655,mobile,direct,Lithuania,new
1225,control,2024-08-11 06:00:00,4,3,22.391016538631664,5.862502782975972,mobile,direct,Estonia,new
1226,control,2024-08-13 22:00:00,7,1,0.0,2.8355330257188633,tablet,paid_ad,Lithuania,old
1227,control,2024-08-05 08:00:00,7,1,0.0,34.996270292000446,mobile,paid_ad,Lithuania,old
1228,control,2024-08-05 16:00:00,2,0,0.0,7.616501113055184,mobile,organic,Estonia,old
1229,control,2024-08-12 02:00:00,3,2,0.0,14.867556523987378,tablet,organic,Lithuania,new
1230,control,2024-08-09 23:00:00,5,1,0.0,29.37954951085085,mobile,organic,Latvia,old
1231,control,2024-08-12 02:00:00,5,3,0.0,1.7547862657687,mobile,organic,Estonia,new
1232,control,2024-08-05 03:00:00,10,2,0.0,29.371309313777054,desktop,organic,Lithuania,new
1233,control,2024-08-09 19:00:00,7,0,0.0,1.7232486598637733,desktop,organic,Lithuania,old
1234,control,2024-08-12 02:00:00,9,1,0.0,12.273084812572952,desktop,organic,Latvia,old
1235,control,2024-08-08 09:00:00,3,3,0.0,3.9941378856017473,mobile,organic,Latvia,old
1236,control,2024-08-07 00:00:00,6,0,12.467600908160637,14.836962333796242,mobile,organic,Latvia,new
1237,control,2024-08-08 06:00:00,3,1,0.0,0.6926027315714861,desktop,direct,Estonia,old
1238,control,2024-08-06 14:00:00,4,1,0.0,10.24004180392855,desktop,paid_ad,Estonia,new
1239,control,2024-08-05 13:00:00,11,3,0.0,6.129332392648984,mobile,direct,Lithuania,new
1240,control,2024-08-09 06:00:00,8,1,0.0,3.265797308180983,mobile,paid_ad,Estonia,new
1241,control,2024-08-08 11:00:00,2,0,0.0,9.578130941795056,mobile,organic,Estonia,new
1242,control,2024-08-10 18:00:00,4,1,0.0,5.129051724028034,mobile,direct,Estonia,new
1243,control,2024-08-11 07:00:00,4,3,0.0,4.11729493607906,mobile,direct,Latvia,new
1244,control,2024-08-11 01:00:00,2,1,0.0,8.362749140711617,mobile,direct,Latvia,new
1245,control,2024-08-08 04:00:00,12,1,0.0,0.8891334648694248,mobile,organic,Estonia,old
1246,control,2024-08-12 02:00:00,3,2,0.0,7.361209230071455,mobile,direct,Lithuania,old
1247,control,2024-08-09 07:00:00,6,2,22.725451910199556,2.225964720830604,mobile,paid_ad,Latvia,new
1248,control,2024-08-13 20:00:00,6,3,10.695080568487429,2.979527978321668,desktop,paid_ad,Lithuania,old
1249,control,2024-08-10 17:00:00,4,1,0.0,0.3871225626540484,desktop,paid_ad,Latvia,old
1250,control,2024-08-08 04:00:00,0,2,23.999842894651234,1.648649424473514,mobile,organic,Lithuania,old
1251,control,2024-08-06 15:00:00,2,2,0.0,2.1829084553400975,desktop,paid_ad,Lithuania,new
1252,control,2024-08-09 12:00:00,4,1,0.0,1.0466019462289702,mobile,organic,Lithuania,new
1253,control,2024-08-08 04:00:00,4,4,0.0,26.310838961631063,mobile,paid_ad,Lithuania,old
1254,control,2024-08-08 16:00:00,3,1,0.0,14.354375960414988,mobile,organic,Lithuania,new
1255,control,2024-08-13 10:00:00,4,2,0.0,0.16185685613578565,mobile,direct,Lithuania,old
1256,control,2024-08-12 17:00:00,2,2,0.0,6.1698318340962475,mobile,organic,Lithuania,old
1257,control,2024-08-13 20:00:00,2,2,0.0,20.561544243059537,desktop,organic,Estonia,old
1258,control,2024-08-10 12:00:00,3,3,0.0,39.98342807633274,mobile,organic,Estonia,new
1259,control,2024-08-08 22:00:00,2,2,0.0,32.59651524736371,mobile,direct,Latvia,old
1260,control,2024-08-08 21:00:00,4,2,0.0,1.0288408960988498,desktop,organic,Latvia,old
1261,control,2024-08-12 17:00:00,3,0,0.0,6.357213967432328,mobile,paid_ad,Latvia,old
1262,control,2024-08-05 12:00:00,2,3,0.0,3.21498042069713,mobile,paid_ad,Latvia,old
1263,control,2024-08-11 11:00:00,4,4,0.0,7.8004276140506565,mobile,organic,Lithuania,old
1264,control,2024-08-08 16:00:00,5,2,0.0,11.25345407740759,mobile,direct,Latvia,old
1265,control,2024-08-05 21:00:00,5,1,0.0,2.4593268886294437,mobile,organic,Lithuania,new
1266,control,2024-08-09 01:00:00,7,4,0.0,15.240873950564342,desktop,organic,Latvia,old
1267,control,2024-08-08 05:00:00,5,4,0.0,23.701617060599407,tablet,paid_ad,Estonia,new
1268,control,2024-08-11 14:00:00,7,2,0.0,10.481422767141613,mobile,organic,Lithuania,old
1269,control,2024-08-08 21:00:00,9,4,0.0,0.267433143818539,mobile,organic,Lithuania,old
1270,control,2024-08-07 08:00:00,7,2,0.0,6.8295612755935124,mobile,organic,Latvia,new
1271,control,2024-08-08 20:00:00,4,4,0.0,4.669600772583892,desktop,organic,Latvia,old
1272,control,2024-08-09 11:00:00,6,4,0.0,4.060386330115188,mobile,paid_ad,Lithuania,new
1273,control,2024-08-07 17:00:00,6,4,0.0,2.135871001796204,desktop,direct,Estonia,old
1274,control,2024-08-06 13:00:00,5,2,97.4676745805201,1.6474724407359733,mobile,organic,Estonia,new
1275,control,2024-08-10 03:00:00,1,3,0.0,24.658586332746925,mobile,direct,Lithuania,old
1276,control,2024-08-10 01:00:00,8,1,0.0,0.020559854336101024,mobile,organic,Estonia,old
1277,control,2024-08-11 01:00:00,5,2,0.0,5.365481885739851,mobile,paid_ad,Lithuania,old
1278,control,2024-08-11 00:00:00,5,5,0.0,13.9970121885158,mobile,organic,Latvia,new
1279,control,2024-08-06 16:00:00,1,0,0.0,49.370274536215945,tablet,organic,Estonia,old
1280,control,2024-08-09 09:00:00,2,2,0.0,3.907280379856174,desktop,organic,Latvia,new
1281,control,2024-08-10 15:00:00,5,3,0.0,13.073398276087673,desktop,organic,Estonia,old
1282,control,2024-08-05 11:00:00,6,2,0.0,2.098877501969137,desktop,direct,Lithuania,old
1283,control,2024-08-09 14:00:00,4,3,0.0,22.959057691772827,mobile,direct,Estonia,old
1284,control,2024-08-06 05:00:00,7,1,0.0,7.1968300627304735,desktop,paid_ad,Latvia,old
1285,control,2024-08-10 04:00:00,9,1,0.0,14.647694908314893,mobile,paid_ad,Estonia,old
1286,control,2024-08-13 11:00:00,4,0,0.0,34.95961849915696,mobile,direct,Lithuania,old
1287,control,2024-08-07 00:00:00,4,2,0.0,0.33130762895374927,mobile,organic,Estonia,new
1288,control,2024-08-08 19:00:00,1,0,0.0,21.05226899714742,mobile,paid_ad,Estonia,new
1289,control,2024-08-05 13:00:00,3,3,0.0,1.8311964393171092,mobile,paid_ad,Estonia,old
1290,control,2024-08-07 19:00:00,4,1,0.0,19.348821423880015,desktop,organic,Estonia,old
1291,control,2024-08-09 02:00:00,3,2,0.0,20.424400190371337,mobile,direct,Estonia,new
1292,control,2024-08-13 04:00:00,7,2,0.0,1.2931948519183654,mobile,organic,Estonia,new
1293,control,2024-08-09 16:00:00,3,3,0.0,3.5671964642421745,mobile,paid_ad,Latvia,new
1294,control,2024-08-13 17:00:00,1,3,0.0,13.913323359967418,mobile,paid_ad,Latvia,old
1295,control,2024-08-10 05:00:00,5,2,0.0,6.475859569102901,mobile,direct,Latvia,old
1296,control,2024-08-10 00:00:00,9,7,0.0,27.28996529326689,mobile,direct,Latvia,new
1297,control,2024-08-06 18:00:00,6,1,0.0,1.407503807600528,desktop,organic,Lithuania,new
1298,control,2024-08-10 11:00:00,2,2,0.0,22.74613053397794,mobile,paid_ad,Latvia,old
1299,control,2024-08-12 22:00:00,4,1,0.0,4.323337268073054,mobile,paid_ad,Estonia,old
1300,control,2024-08-10 03:00:00,10,2,0.0,7.439885708307754,mobile,paid_ad,Estonia,new
1301,control,2024-08-09 01:00:00,6,3,0.0,3.2112480142138224,mobile,direct,Latvia,new
1302,control,2024-08-11 15:00:00,7,0,0.0,3.0701644092616602,mobile,organic,Estonia,new
1303,control,2024-08-12 07:00:00,3,1,0.0,4.176572373528508,desktop,paid_ad,Lithuania,old
1304,control,2024-08-06 02:00:00,7,0,0.0,3.1749987419787202,desktop,organic,Estonia,old
1305,control,2024-08-05 17:00:00,8,1,0.0,2.2343153342059336,desktop,organic,Lithuania,new
1306,control,2024-08-12 21:00:00,8,1,0.0,2.5975827408265695,mobile,paid_ad,Latvia,new
1307,control,2024-08-11 02:00:00,4,2,0.0,3.442800586551236,desktop,organic,Lithuania,new
1308,control,2024-08-06 16:00:00,8,3,0.0,17.79561238005012,mobile,organic,Estonia,new
1309,control,2024-08-13 17:00:00,4,3,0.0,0.4907823328818466,desktop,organic,Estonia,old
1310,control,2024-08-05 06:00:00,2,1,0.0,24.46975858654181,mobile,direct,Estonia,old
1311,control,2024-08-13 17:00:00,6,1,0.0,12.672885336023295,tablet,organic,Latvia,old
1312,control,2024-08-11 22:00:00,5,2,0.0,1.4411343318497472,mobile,paid_ad,Estonia,old
1313,control,2024-08-10 15:00:00,6,3,0.0,9.43154435428066,mobile,paid_ad,Lithuania,old
1314,control,2024-08-13 22:00:00,2,4,0.0,9.178600699690438,tablet,organic,Latvia,old
1315,control,2024-08-09 08:00:00,4,2,0.0,4.865495163795576,mobile,paid_ad,Lithuania,old
1316,control,2024-08-05 14:00:00,4,1,0.0,5.948608105099611,mobile,paid_ad,Lithuania,old
1317,control,2024-08-13 16:00:00,6,2,0.0,16.346302507468046,mobile,direct,Latvia,old
1318,control,2024-08-11 06:00:00,3,0,0.0,5.69980654285275,mobile,paid_ad,Latvia,new
1319,control,2024-08-13 02:00:00,4,2,0.0,3.977790989686432,desktop,paid_ad,Estonia,old
1320,control,2024-08-05 08:00:00,7,4,0.6861796335053246,8.34018755648162,mobile,direct,Latvia,new
1321,control,2024-08-09 11:00:00,5,5,0.0,3.0365839203393734,mobile,direct,Latvia,old
1322,control,2024-08-05 23:00:00,3,2,0.0,22.429013203683475,desktop,organic,Latvia,new
1323,control,2024-08-06 20:00:00,4,2,0.0,6.125881011597686,desktop,organic,Latvia,old
1324,control,2024-08-11 04:00:00,6,3,0.0,11.125243477435712,mobile,direct,Estonia,old
1325,control,2024-08-12 04:00:00,6,1,0.0,7.3729725808896465,mobile,paid_ad,Lithuania,old
1326,control,2024-08-05 04:00:00,5,5,0.0,11.188834249555992,mobile,paid_ad,Estonia,old
1327,control,2024-08-07 00:00:00,7,4,0.0,13.313982678774881,mobile,organic,Latvia,new
1328,control,2024-08-10 22:00:00,2,4,0.0,0.8062288298902419,mobile,paid_ad,Latvia,old
1329,control,2024-08-09 13:00:00,3,2,0.0,13.81860426330176,desktop,organic,Estonia,old
1330,control,2024-08-06 03:00:00,3,2,0.0,1.4164915253434371,mobile,paid_ad,Latvia,old
1331,control,2024-08-13 03:00:00,6,3,0.0,7.645089414218793,mobile,organic,Estonia,old
1332,control,2024-08-09 00:00:00,9,0,0.0,11.362911671020754,mobile,organic,Lithuania,new
1333,control,2024-08-06 05:00:00,5,4,0.0,29.476247537590616,tablet,direct,Estonia,old
1334,control,2024-08-08 07:00:00,5,2,0.0,10.60966009773885,desktop,direct,Lithuania,old
1335,control,2024-08-12 22:00:00,5,4,0.0,2.8478094402401446,desktop,paid_ad,Latvia,new
1336,control,2024-08-05 22:00:00,7,2,0.0,11.449900178498883,mobile,organic,Estonia,old
1337,control,2024-08-06 14:00:00,5,1,0.0,24.10351843299509,mobile,direct,Latvia,old
1338,control,2024-08-12 10:00:00,7,3,0.0,0.46146112625845676,mobile,organic,Latvia,new
1339,control,2024-08-10 18:00:00,6,1,0.0,5.178496685885293,desktop,organic,Latvia,new
1340,control,2024-08-07 01:00:00,1,6,0.0,3.1460207120083887,mobile,paid_ad,Lithuania,new
1341,control,2024-08-09 13:00:00,3,2,0.0,3.831636643457159,tablet,organic,Latvia,old
1342,control,2024-08-06 11:00:00,4,0,0.0,4.710337764322519,mobile,paid_ad,Latvia,old
1343,control,2024-08-09 06:00:00,5,2,0.0,22.222944884875023,desktop,organic,Latvia,old
1344,control,2024-08-09 10:00:00,4,1,0.0,0.07671375879578285,mobile,organic,Latvia,old
1345,control,2024-08-09 04:00:00,8,2,0.0,1.713123529100463,tablet,organic,Latvia,old
1346,control,2024-08-09 20:00:00,11,1,0.0,39.29284017584148,mobile,paid_ad,Latvia,old
1347,control,2024-08-05 18:00:00,5,3,0.0,6.377777015733703,desktop,paid_ad,Latvia,old
1348,control,2024-08-13 04:00:00,5,2,0.0,13.978757483576747,mobile,organic,Latvia,old
1349,control,2024-08-06 20:00:00,5,5,0.0,20.052559460528194,desktop,direct,Lithuania,new
1350,control,2024-08-12 15:00:00,2,4,0.0,0.535070099216275,mobile,organic,Estonia,new
1351,control,2024-08-06 08:00:00,4,1,0.0,5.456566790057615,desktop,direct,Estonia,old
1352,control,2024-08-08 14:00:00,4,3,0.0,9.883057343617494,mobile,direct,Lithuania,old
1353,control,2024-08-11 07:00:00,6,1,0.0,2.3893238331991267,mobile,direct,Estonia,old
1354,control,2024-08-11 03:00:00,7,3,0.0,7.643298931932295,mobile,paid_ad,Latvia,old
1355,control,2024-08-05 13:00:00,9,3,0.0,22.421576558616508,mobile,paid_ad,Estonia,old
1356,control,2024-08-10 21:00:00,7,4,0.0,15.361495648989196,mobile,direct,Lithuania,old
1357,control,2024-08-10 19:00:00,5,2,0.0,4.029568198779828,mobile,paid_ad,Latvia,old
1358,control,2024-08-06 21:00:00,8,2,0.0,5.775715850597125,mobile,direct,Estonia,new
1359,control,2024-08-13 23:00:00,6,1,0.0,13.917942047368498,desktop,direct,Estonia,new
1360,control,2024-08-08 23:00:00,7,1,0.0,8.20558154652826,desktop,organic,Lithuania,new
1361,control,2024-08-06 13:00:00,6,3,32.154877636639654,7.941033573816578,desktop,direct,Latvia,old
1362,control,2024-08-12 11:00:00,8,1,0.0,0.5086168603620513,mobile,organic,Latvia,old
1363,control,2024-08-05 07:00:00,7,4,0.0,7.295908460562651,mobile,organic,Latvia,new
1364,control,2024-08-09 21:00:00,7,1,0.0,1.3080945642582742,mobile,paid_ad,Lithuania,new
1365,control,2024-08-11 23:00:00,6,3,0.0,6.9953650124950855,mobile,organic,Estonia,new
1366,control,2024-08-09 21:00:00,5,1,0.0,1.7583766512076506,mobile,direct,Lithuania,old
1367,control,2024-08-12 09:00:00,8,0,0.0,3.4515650722849807,mobile,organic,Latvia,old
1368,control,2024-08-05 13:00:00,4,4,0.0,1.3235384701797914,mobile,organic,Latvia,new
1369,control,2024-08-11 16:00:00,7,1,0.0,9.242442051984487,mobile,organic,Latvia,new
1370,control,2024-08-12 02:00:00,2,3,0.0,13.686982445985523,desktop,organic,Latvia,new
1371,control,2024-08-05 22:00:00,4,0,0.0,0.5475879574444165,mobile,organic,Lithuania,old
1372,control,2024-08-09 03:00:00,6,2,0.0,1.9534600039905536,mobile,organic,Latvia,old
1373,control,2024-08-12 12:00:00,5,4,0.0,5.117704715795379,mobile,paid_ad,Latvia,new
1374,control,2024-08-09 21:00:00,7,2,0.0,48.80327923087654,mobile,organic,Latvia,new
1375,control,2024-08-09 09:00:00,7,1,0.0,43.64236555696564,mobile,direct,Lithuania,new
1376,control,2024-08-05 13:00:00,2,2,0.0,6.379558235096634,mobile,paid_ad,Estonia,old
1377,control,2024-08-12 03:00:00,5,0,0.0,8.70389782285707,tablet,paid_ad,Latvia,new
1378,control,2024-08-06 23:00:00,7,3,0.0,6.208662593046071,mobile,paid_ad,Estonia,old
1379,control,2024-08-08 20:00:00,1,6,0.0,1.1127427026171812,mobile,paid_ad,Estonia,old
1380,control,2024-08-12 16:00:00,3,2,0.0,29.187840367224137,desktop,direct,Estonia,new
1381,control,2024-08-06 02:00:00,2,1,0.0,15.176653278638717,mobile,paid_ad,Latvia,new
1382,control,2024-08-08 11:00:00,2,3,0.0,8.787096035712175,mobile,direct,Lithuania,new
1383,control,2024-08-07 23:00:00,2,3,0.0,33.03705220741509,mobile,organic,Latvia,old
1384,control,2024-08-06 08:00:00,4,2,0.0,6.358529969251756,mobile,organic,Estonia,old
1385,control,2024-08-12 09:00:00,11,2,0.0,3.3446355490171245,mobile,direct,Latvia,new
1386,control,2024-08-05 15:00:00,2,1,0.0,0.9646075461318959,desktop,paid_ad,Lithuania,old
1387,control,2024-08-13 08:00:00,6,0,0.0,8.484014928504767,mobile,organic,Estonia,old
1388,control,2024-08-08 01:00:00,10,4,0.0,1.8211180225512065,mobile,paid_ad,Latvia,new
1389,control,2024-08-08 18:00:00,7,2,0.0,4.204621314744389,mobile,organic,Latvia,new
1390,control,2024-08-12 00:00:00,4,5,0.0,5.658121882847097,mobile,organic,Lithuania,old
1391,control,2024-08-09 22:00:00,5,1,0.0,3.3026139002629193,mobile,organic,Lithuania,new
1392,control,2024-08-06 21:00:00,6,4,0.0,11.44818107722253,mobile,organic,Lithuania,old
1393,control,2024-08-13 00:00:00,4,1,0.0,31.76436526499828,tablet,organic,Latvia,old
1394,control,2024-08-13 15:00:00,6,3,0.0,7.002941294723939,mobile,organic,Lithuania,new
1395,control,2024-08-12 04:00:00,5,0,0.0,35.77360487150751,mobile,organic,Estonia,old
1396,control,2024-08-06 17:00:00,4,3,0.0,10.379300283193784,mobile,paid_ad,Latvia,new
1397,control,2024-08-08 09:00:00,4,2,0.0,13.616382477170495,desktop,direct,Estonia,new
1398,control,2024-08-08 00:00:00,2,0,0.0,1.252031237582859,mobile,paid_ad,Latvia,new
1399,control,2024-08-08 02:00:00,8,3,0.0,33.923726103477335,mobile,organic,Latvia,old
1400,control,2024-08-10 10:00:00,6,1,0.0,19.373815004415192,mobile,organic,Estonia,old
1401,control,2024-08-07 01:00:00,4,1,0.0,2.007496275422281,mobile,paid_ad,Latvia,old
1402,control,2024-08-12 12:00:00,7,3,0.0,0.41885395673341513,desktop,organic,Latvia,old
1403,control,2024-08-09 20:00:00,8,1,0.0,5.774447728320635,mobile,paid_ad,Lithuania,new
1404,control,2024-08-08 06:00:00,4,1,0.0,9.12720350670899,desktop,paid_ad,Estonia,new
1405,control,2024-08-09 12:00:00,5,1,0.0,13.587444384152187,mobile,direct,Estonia,new
1406,control,2024-08-05 18:00:00,2,3,0.0,9.078519101413448,mobile,organic,Lithuania,old
1407,control,2024-08-07 11:00:00,5,0,0.0,7.60465746601691,mobile,organic,Estonia,new
1408,control,2024-08-07 15:00:00,2,1,0.0,0.5340414989710376,mobile,paid_ad,Latvia,old
1409,control,2024-08-06 17:00:00,3,2,0.0,3.394365543246394,tablet,organic,Latvia,old
1410,control,2024-08-11 00:00:00,3,2,0.0,15.836755972299795,mobile,direct,Estonia,old
1411,control,2024-08-06 10:00:00,2,1,14.064614373348805,13.08371291064536,mobile,paid_ad,Lithuania,old
1412,control,2024-08-05 01:00:00,3,1,0.0,3.2675352120085654,desktop,paid_ad,Latvia,new
1413,control,2024-08-11 00:00:00,8,3,0.0,0.795034239685281,mobile,organic,Lithuania,new
1414,control,2024-08-06 00:00:00,3,7,0.0,1.3021463544676215,mobile,organic,Lithuania,new
1415,control,2024-08-07 21:00:00,7,1,2.4135920964732915,16.397863157641932,mobile,direct,Lithuania,old
1416,control,2024-08-06 03:00:00,4,4,0.0,5.260242005345095,mobile,organic,Latvia,new
1417,control,2024-08-08 04:00:00,4,1,0.0,9.49898677060126,desktop,paid_ad,Lithuania,new
1418,control,2024-08-05 04:00:00,5,3,0.0,6.223194551039946,mobile,organic,Estonia,old
1419,control,2024-08-06 10:00:00,3,0,0.0,4.830494137159905,mobile,direct,Lithuania,old
1420,control,2024-08-08 18:00:00,5,2,0.0,22.845857730688337,mobile,organic,Latvia,old
1421,control,2024-08-12 09:00:00,4,2,0.0,3.3141213238559573,desktop,organic,Estonia,old
1422,control,2024-08-13 14:00:00,7,0,0.0,8.870547235993746,mobile,paid_ad,Lithuania,old
1423,control,2024-08-09 01:00:00,4,0,0.0,9.24428062401039,desktop,organic,Lithuania,new
1424,control,2024-08-10 05:00:00,5,1,0.0,3.8113480877124633,desktop,organic,Estonia,new
1425,control,2024-08-09 04:00:00,1,0,0.0,12.391835313402716,desktop,paid_ad,Latvia,old
1426,control,2024-08-06 10:00:00,7,0,0.0,41.37572019614578,desktop,organic,Lithuania,old
1427,control,2024-08-09 07:00:00,4,2,0.0,7.692208587835264,mobile,organic,Lithuania,new
1428,control,2024-08-13 00:00:00,5,2,0.0,1.991795933384366,tablet,paid_ad,Latvia,new
1429,control,2024-08-05 09:00:00,3,5,0.0,2.8560670674101676,mobile,direct,Latvia,new
1430,control,2024-08-06 06:00:00,10,1,0.0,1.6226489641198794,desktop,organic,Lithuania,old
1431,control,2024-08-12 13:00:00,7,4,0.0,13.205798121976178,mobile,organic,Latvia,new
1432,control,2024-08-09 09:00:00,3,0,0.0,0.3827535727246734,mobile,paid_ad,Latvia,old
1433,control,2024-08-12 08:00:00,6,0,0.0,2.4711737877608444,desktop,paid_ad,Estonia,old
1434,control,2024-08-09 16:00:00,5,5,0.0,18.419598249327468,desktop,organic,Lithuania,old
1435,control,2024-08-11 03:00:00,8,1,0.0,1.0965700237298193,mobile,direct,Estonia,old
1436,control,2024-08-13 07:00:00,4,2,0.0,14.351780183121107,mobile,organic,Latvia,old
1437,control,2024-08-07 13:00:00,6,0,0.0,9.789012553156631,mobile,direct,Latvia,old
1438,control,2024-08-06 18:00:00,2,1,0.0,2.2426792992244913,mobile,paid_ad,Lithuania,old
1439,control,2024-08-10 01:00:00,3,3,0.0,31.887359040442117,mobile,organic,Lithuania,new
1440,control,2024-08-12 17:00:00,5,3,0.0,0.6733215774099982,mobile,organic,Estonia,new
1441,control,2024-08-10 02:00:00,4,0,0.0,11.35039321318061,tablet,paid_ad,Latvia,old
1442,control,2024-08-10 03:00:00,3,0,0.0,13.274659830358162,mobile,direct,Estonia,old
1443,control,2024-08-09 16:00:00,5,2,0.0,10.292703982321115,tablet,organic,Estonia,old
1444,control,2024-08-06 05:00:00,10,0,0.0,10.052431040394588,mobile,paid_ad,Lithuania,old
1445,control,2024-08-11 21:00:00,6,2,0.0,3.5156798065769195,mobile,paid_ad,Latvia,old
1446,control,2024-08-09 08:00:00,2,3,0.0,3.353291243151389,mobile,direct,Lithuania,new
1447,control,2024-08-07 05:00:00,5,2,0.0,27.94475718354139,desktop,organic,Latvia,old
1448,control,2024-08-09 16:00:00,3,1,69.93673030978518,8.72568972339582,mobile,organic,Latvia,old
1449,control,2024-08-09 08:00:00,4,1,94.63470664871924,40.06317436341298,tablet,organic,Latvia,old
1450,control,2024-08-11 08:00:00,3,3,0.0,8.983874361195817,mobile,direct,Latvia,old
1451,control,2024-08-12 19:00:00,7,2,0.0,9.898891943020459,mobile,direct,Lithuania,old
