user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
1895,control,2024-08-10 08:00:00,6,6,0.0,5.657759120101837,desktop,paid_ad,Latvia,new
1896,control,2024-08-10 04:00:00,7,3,0.0,0.1883242073948589,desktop,paid_ad,Estonia,old
1897,control,2024-08-05 15:00:00,2,1,0.0,28.459994972480832,mobile,paid_ad,Latvia,old
1898,control,2024-08-13 15:00:00,4,3,0.0,6.033817987518436,mobile,direct,Latvia,old
1899,control,2024-08-07 03:00:00,3,6,0.0,11.764017357343558,mobile,organic,Lithuania,new
1900,control,2024-08-08 13:00:00,2,1,0.0,6.559332988352413,desktop,paid_ad,Latvia,old
1901,control,2024-08-11 12:00:00,3,3,0.0,3.063236267199892,mobile,organic,Latvia,new
1902,control,2024-08-08 13:00:00,5,5,0.0,13.24910276870453,desktop,direct,Estonia,old
1903,control,2024-08-10 10:00:00,4,3,0.0,16.18564030106655,desktop,paid_ad,Estonia,old
1904,control,2024-08-05 06:00:00,9,0,0.0,11.386207473324642,mobile,organic,Latvia,new
1905,control,2024-08-08 17:00:00,5,1,0.0,2.0626177581369216,mobile,direct,Lithuania,old
1906,control,2024-08-08 15:00:00,5,3,0.0,5.6793185142150655,mobile,organic,Estonia,new
1907,control,2024-08-06 23:00:00,3,0,0.0,9.923949849307219,mobile,paid_ad,Latvia,old
1908,control,2024-08-13 14:00:00,7,5,0.0,12.087085059729619,mobile,direct,Latvia,old
1909,control,2024-08-10 18:00:00,7,1,0.0,7.100175043483611,mobile,paid_ad,Latvia,new
1910,control,2024-08-09 14:00:00,4,2,0.0,31.052532201077728,mobile,organic,Latvia,new
1911,control,2024-08-13 01:00:00,6,1,0.0,11.12283743396173,desktop,paid_ad,Latvia,new
1912,control,2024-08-11 03:00:00,3,1,0.0,9.744976440573506,tablet,organic,Latvia,new
1913,control,2024-08-13 09:00:00,1,2,0.0,14.432708850233361,mobile,organic,Lithuania,old
1914,control,2024-08-07 10:00:00,3,1,0.0,11.718830591473651,mobile,organic,Lithuania,new
1915,control,2024-08-09 20:00:00,2,2,0.0,26.885345596961404,mobile,organic,Estonia,old
1916,control,2024-08-11 09:00:00,4,2,0.0,0.516670258982562,desktop,organic,Latvia,old
1917,control,2024-08-09 06:00:00,7,1,0.0,6.549424252155289,mobile,organic,Lithuania,old
1918,control,2024-08-08 04:00:00,3,1,0.0,11.594248931520264,desktop,paid_ad,Latvia,old
1919,control,2024-08-10 16:00:00,3,3,0.0,24.122358895122034,mobile,organic,Latvia,old
1920,control,2024-08-05 13:00:00,6,4,0.0,9.82541499011584,tablet,paid_ad,Lithuania,old
1921,control,2024-08-12 00:00:00,2,0,0.0,4.477092247500649,mobile,direct,Latvia,new
1922,control,2024-08-13 05:00:00,11,0,128.00607891269783,3.8714646609231,tablet,paid_ad,Lithuania,old
1923,control,2024-08-06 21:00:00,6,1,0.0,0.3755730136307955,mobile,paid_ad,Latvia,new
1924,control,2024-08-12 12:00:00,3,5,0.0,37.55185007497465,mobile,direct,Estonia,old
1925,control,2024-08-06 02:00:00,3,3,0.0,11.012634174974348,mobile,paid_ad,Latvia,old
1926,control,2024-08-13 18:00:00,3,1,0.0,9.252927722305063,mobile,paid_ad,Latvia,new
1927,control,2024-08-05 02:00:00,4,1,0.0,16.133147057488287,desktop,organic,Lithuania,new
1928,control,2024-08-06 06:00:00,8,4,0.0,4.030926681981603,mobile,organic,Estonia,new
1929,control,2024-08-05 09:00:00,3,1,0.0,19.855917191839396,mobile,organic,Estonia,old
1930,control,2024-08-06 23:00:00,3,1,0.0,11.578622780200053,mobile,paid_ad,Latvia,old
1931,control,2024-08-13 07:00:00,5,3,6.054758565461309,8.86217041710051,mobile,organic,Lithuania,old
1932,control,2024-08-13 07:00:00,3,2,0.0,52.87622983001451,mobile,organic,Lithuania,old
1933,control,2024-08-12 10:00:00,4,2,0.0,0.6128454644349596,mobile,paid_ad,Lithuania,old
1934,control,2024-08-09 22:00:00,4,0,0.0,14.865107942587542,mobile,paid_ad,Estonia,new
1935,control,2024-08-06 17:00:00,3,3,0.0,14.561304125575491,mobile,organic,Lithuania,old
1936,control,2024-08-08 16:00:00,4,3,0.0,7.1911269840746685,desktop,organic,Estonia,old
1937,control,2024-08-08 18:00:00,4,3,0.0,22.770256912072618,mobile,organic,Latvia,old
1938,control,2024-08-13 11:00:00,5,1,0.0,1.12757148910622,mobile,direct,Estonia,old
1939,control,2024-08-06 07:00:00,2,2,0.0,9.166128666303209,mobile,organic,Latvia,old
1940,control,2024-08-08 21:00:00,9,3,0.0,8.424156775777622,mobile,paid_ad,Latvia,old
1941,control,2024-08-06 17:00:00,5,1,0.0,10.717338299859174,mobile,organic,Estonia,old
1942,control,2024-08-06 07:00:00,6,2,0.0,18.129952800254298,desktop,organic,Estonia,old
1943,control,2024-08-09 15:00:00,4,5,0.0,18.07876066856665,desktop,organic,Estonia,new
1944,control,2024-08-12 09:00:00,3,2,0.0,20.98260838044746,desktop,organic,Estonia,old
1945,control,2024-08-10 09:00:00,2,1,0.0,22.71182725203357,desktop,paid_ad,Latvia,new
1946,control,2024-08-05 20:00:00,4,3,0.0,1.560852310175118,mobile,organic,Estonia,old
1947,control,2024-08-09 04:00:00,4,3,0.0,1.374122521731023,mobile,organic,Estonia,old
1948,control,2024-08-10 04:00:00,2,3,0.0,1.8632158304422728,desktop,organic,Latvia,old
1949,control,2024-08-13 06:00:00,7,5,0.0,0.21762717485903632,mobile,organic,Latvia,old
1950,control,2024-08-10 15:00:00,5,2,0.0,3.3152573613919594,mobile,organic,Estonia,old
1951,control,2024-08-09 10:00:00,5,3,0.0,19.237921645238167,mobile,direct,Lithuania,old
1952,control,2024-08-10 00:00:00,3,2,0.0,5.956481996761766,desktop,direct,Lithuania,new
1953,control,2024-08-11 02:00:00,3,0,0.0,14.183403324795158,mobile,organic,Latvia,old
1954,control,2024-08-06 01:00:00,5,2,46.80058974491026,1.8512700055983378,desktop,organic,Lithuania,old
1955,control,2024-08-10 17:00:00,5,4,0.0,4.310122535878608,mobile,paid_ad,Estonia,new
1956,control,2024-08-05 12:00:00,5,2,0.0,7.644882334839455,mobile,organic,Estonia,old
1957,control,2024-08-06 11:00:00,5,2,0.0,1.114061804404968,desktop,organic,Lithuania,old
1958,control,2024-08-11 20:00:00,4,1,0.0,6.436662557663114,desktop,paid_ad,Lithuania,old
1959,control,2024-08-12 07:00:00,6,2,0.0,1.1940135805343832,mobile,paid_ad,Latvia,new
1960,control,2024-08-09 18:00:00,6,2,0.0,9.840980590446698,mobile,paid_ad,Lithuania,old
1961,control,2024-08-11 07:00:00,7,0,0.0,13.737304807529927,mobile,organic,Estonia,new
1962,control,2024-08-08 05:00:00,5,2,0.0,30.877374532505556,mobile,paid_ad,Lithuania,old
1963,control,2024-08-13 06:00:00,6,2,0.0,11.670057641702453,desktop,direct,Latvia,old
1964,control,2024-08-12 14:00:00,7,3,0.0,0.3665655302208799,desktop,organic,Latvia,old
1965,control,2024-08-08 11:00:00,1,4,0.0,1.8871337045253043,mobile,direct,Latvia,old
1966,control,2024-08-06 19:00:00,1,2,0.0,0.4644831793070723,mobile,paid_ad,Latvia,new
1967,control,2024-08-08 00:00:00,5,2,0.0,0.07121381544853125,desktop,paid_ad,Estonia,old
1968,control,2024-08-09 05:00:00,5,3,0.0,13.111979343492823,mobile,paid_ad,Latvia,new
1969,control,2024-08-06 01:00:00,3,2,123.56297085026705,10.31808666890559,mobile,paid_ad,Estonia,old
1970,control,2024-08-08 13:00:00,2,1,0.0,8.325027003100104,desktop,organic,Latvia,old
1971,control,2024-08-13 15:00:00,2,2,0.0,29.98271101871586,mobile,organic,Latvia,old
1972,control,2024-08-11 09:00:00,7,2,0.0,31.092004428856054,mobile,paid_ad,Estonia,old
1973,control,2024-08-05 21:00:00,3,2,0.0,10.956656059622741,mobile,paid_ad,Estonia,new
1974,control,2024-08-09 05:00:00,5,3,0.0,20.180134270938836,desktop,organic,Estonia,old
1975,control,2024-08-10 19:00:00,7,1,0.0,19.810270946852203,mobile,organic,Lithuania,old
1976,control,2024-08-12 03:00:00,3,1,0.0,13.541067376202157,mobile,paid_ad,Estonia,old
1977,control,2024-08-13 20:00:00,5,3,0.0,4.153395948992503,desktop,direct,Latvia,new
1978,control,2024-08-14 00:00:00,3,4,10.043874059325972,3.4787720327347778,mobile,organic,Estonia,new
1979,control,2024-08-13 23:00:00,8,2,0.0,2.50901520402631,mobile,direct,Latvia,new
1980,control,2024-08-12 10:00:00,5,0,0.0,1.3482951089792148,mobile,direct,Latvia,old
1981,control,2024-08-10 14:00:00,4,2,0.0,9.101509181900534,mobile,organic,Estonia,old
1982,control,2024-08-07 00:00:00,4,2,0.0,7.481567605438604,desktop,organic,Latvia,old
1983,control,2024-08-09 21:00:00,7,2,0.0,9.030225831056951,mobile,paid_ad,Latvia,old
1984,control,2024-08-09 07:00:00,6,1,0.0,46.62587741227817,mobile,organic,Lithuania,old
1985,control,2024-08-08 16:00:00,1,2,0.0,5.61959803666644,mobile,paid_ad,Estonia,new
1986,control,2024-08-09 12:00:00,8,2,0.0,7.5360441255998944,desktop,direct,Estonia,old
1987,control,2024-08-11 05:00:00,4,1,0.0,34.171826981677015,mobile,paid_ad,Lithuania,old
1988,control,2024-08-05 02:00:00,5,1,104.31353721270229,6.869602860702615,mobile,organic,Latvia,old
1989,control,2024-08-09 08:00:00,5,0,0.0,15.02194796801415,desktop,paid_ad,Latvia,old
1990,control,2024-08-12 08:00:00,0,2,33.249222831797034,50.974368332779406,mobile,direct,Latvia,old
1991,control,2024-08-13 23:00:00,5,0,0.0,3.7936785013065695,desktop,organic,Latvia,old
1992,control,2024-08-07 17:00:00,5,0,0.0,29.28280310352565,desktop,paid_ad,Estonia,new
1993,control,2024-08-12 02:00:00,2,4,0.0,32.97961562646755,mobile,organic,Lithuania,old
1994,control,2024-08-06 12:00:00,4,1,154.69500371061122,35.49817669444194,mobile,paid_ad,Latvia,new
1995,control,2024-08-09 18:00:00,4,3,0.0,3.7951527295211056,mobile,paid_ad,Estonia,old
1996,control,2024-08-06 23:00:00,4,3,0.0,8.716027021248019,mobile,paid_ad,Latvia,old
1997,control,2024-08-13 17:00:00,7,4,0.0,5.948847636290587,mobile,direct,Lithuania,new
1998,control,2024-08-05 08:00:00,4,1,0.0,0.38712671050708947,mobile,paid_ad,Latvia,old
1999,control,2024-08-12 03:00:00,3,3,0.0,2.491500886048356,mobile,paid_ad,Lithuania,old
2000,control,2024-08-10 22:00:00,7,3,0.0,2.15168240441278,mobile,paid_ad,Estonia,old
2001,control,2024-08-12 01:00:00,5,2,0.0,7.501039784981857,mobile,organic,Latvia,new
2002,control,2024-08-12 11:00:00,5,2,0.0,2.6575156600532623,mobile,paid_ad,Estonia,old
2003,control,2024-08-09 09:00:00,5,1,0.0,18.726673837123865,desktop,paid_ad,Estonia,old
2004,control,2024-08-11 04:00:00,1,4,0.0,0.09283849757982181,mobile,organic,Lithuania,old
2005,control,2024-08-06 15:00:00,6,2,0.0,7.713010151322059,mobile,paid_ad,Lithuania,old
2006,control,2024-08-13 23:00:00,6,1,0.0,8.062521479549734,desktop,direct,Latvia,old
2007,control,2024-08-10 16:00:00,5,1,0.0,0.7693849753681252,mobile,organic,Estonia,old
2008,control,2024-08-10 03:00:00,6,3,0.0,5.1381038658142995,mobile,paid_ad,Lithuania,old
2009,control,2024-08-07 18:00:00,6,2,0.0,16.67675926935133,mobile,organic,Lithuania,old
2010,control,2024-08-08 15:00:00,5,2,0.0,5.577075406302352,mobile,organic,Latvia,new
2011,control,2024-08-05 07:00:00,5,4,0.0,23.954410076341123,mobile,organic,Lithuania,old
2012,control,2024-08-05 22:00:00,1,4,0.0,5.279597572042824,desktop,organic,Lithuania,old
2013,control,2024-08-12 13:00:00,7,2,0.0,1.3645941337956744,desktop,organic,Lithuania,old
2014,control,2024-08-06 10:00:00,5,2,0.0,7.140402746683936,mobile,paid_ad,Latvia,old
2015,control,2024-08-08 09:00:00,0,2,0.0,14.010980836248434,mobile,paid_ad,Latvia,old
2016,control,2024-08-10 03:00:00,3,2,33.414110186736856,13.529378042370585,mobile,direct,Lithuania,new
2017,control,2024-08-08 02:00:00,3,1,0.0,20.20537574866121,desktop,paid_ad,Latvia,old
2018,control,2024-08-07 06:00:00,3,2,0.0,10.178365541113495,mobile,direct,Estonia,old
2019,control,2024-08-13 16:00:00,3,3,0.0,3.78722028129576,tablet,paid_ad,Lithuania,old
2020,control,2024-08-08 04:00:00,5,2,0.0,14.165391213791533,desktop,paid_ad,Lithuania,old
2021,control,2024-08-07 08:00:00,5,4,0.0,2.4509937777985478,mobile,organic,Estonia,old
2022,control,2024-08-12 12:00:00,7,0,15.265819436761992,28.4332095944883,mobile,paid_ad,Estonia,old
2023,control,2024-08-05 23:00:00,7,2,0.0,3.8405960488149598,mobile,organic,Estonia,old
2024,control,2024-08-13 02:00:00,8,3,0.0,11.735232662666967,mobile,direct,Lithuania,old
2025,control,2024-08-08 21:00:00,9,3,0.0,34.582803000625965,desktop,paid_ad,Estonia,old
2026,control,2024-08-07 00:00:00,3,2,0.0,2.284091711732475,mobile,organic,Lithuania,new
2027,control,2024-08-09 19:00:00,9,1,0.0,10.352996106647726,mobile,organic,Estonia,old
2028,control,2024-08-09 08:00:00,7,2,0.0,0.886113883434701,mobile,direct,Estonia,old
2029,control,2024-08-11 23:00:00,4,0,0.0,2.509724883665056,mobile,paid_ad,Lithuania,new
2030,control,2024-08-11 07:00:00,7,2,0.0,1.4715679938556665,mobile,direct,Latvia,new
2031,control,2024-08-07 06:00:00,9,0,0.0,11.254234744211931,desktop,organic,Latvia,old
2032,control,2024-08-10 14:00:00,4,3,0.0,0.1592704227285609,desktop,paid_ad,Lithuania,old
2033,control,2024-08-06 05:00:00,7,3,0.0,7.745532015197442,mobile,direct,Latvia,new
2034,control,2024-08-05 21:00:00,7,1,0.0,6.944224633344687,mobile,paid_ad,Latvia,old
2035,control,2024-08-09 20:00:00,6,0,0.0,2.058375156525497,mobile,direct,Lithuania,old
2036,control,2024-08-09 22:00:00,5,3,0.0,9.767880953796645,mobile,organic,Estonia,new
2037,control,2024-08-05 10:00:00,6,1,0.0,9.759939163079924,tablet,paid_ad,Latvia,old
2038,control,2024-08-13 03:00:00,6,3,0.0,1.5727653568090454,mobile,organic,Latvia,old
2039,control,2024-08-13 17:00:00,3,4,0.0,15.941082556102135,mobile,paid_ad,Latvia,old
2040,control,2024-08-09 09:00:00,6,0,0.0,4.387629025394255,mobile,paid_ad,Latvia,old
2041,control,2024-08-09 03:00:00,0,2,0.0,4.562590385215987,desktop,organic,Latvia,old
2042,control,2024-08-10 12:00:00,5,4,0.0,2.0373564382870066,mobile,organic,Latvia,old
2043,control,2024-08-13 09:00:00,7,4,0.0,2.931975460595355,mobile,organic,Lithuania,new
2044,control,2024-08-06 10:00:00,5,1,0.0,7.328898775843358,mobile,organic,Lithuania,new
2045,control,2024-08-05 06:00:00,3,1,0.0,3.4225188707929504,mobile,organic,Estonia,new
2046,control,2024-08-07 17:00:00,7,1,0.0,14.232296611112115,mobile,paid_ad,Lithuania,old
2047,control,2024-08-13 13:00:00,5,1,0.0,8.138703011718407,mobile,direct,Lithuania,new
2048,control,2024-08-09 20:00:00,4,3,0.0,5.088763528240606,tablet,organic,Lithuania,old
2049,control,2024-08-05 00:00:00,7,6,0.0,13.259822594406018,mobile,organic,Latvia,old
2050,control,2024-08-11 15:00:00,3,1,0.0,5.328075477080666,desktop,organic,Latvia,new
2051,control,2024-08-08 14:00:00,6,3,0.0,3.6950779716908806,mobile,direct,Latvia,new
2052,control,2024-08-07 13:00:00,2,1,0.0,10.044660653520092,mobile,organic,Estonia,new
2053,control,2024-08-06 01:00:00,6,2,0.0,4.7312936777894725,desktop,organic,Lithuania,old
2054,control,2024-08-10 09:00:00,5,0,0.0,7.550764361933412,desktop,direct,Lithuania,new
2055,control,2024-08-06 21:00:00,6,3,0.0,6.318953744641302,desktop,organic,Lithuania,new
2056,control,2024-08-05 19:00:00,3,3,0.0,0.8054246756369166,desktop,organic,Latvia,old
2057,control,2024-08-09 18:00:00,4,1,0.0,13.026664083756778,mobile,direct,Latvia,old
2058,control,2024-08-12 07:00:00,4,4,0.0,3.7123740459592702,mobile,paid_ad,Lithuania,new
2059,control,2024-08-06 06:00:00,4,3,0.0,11.720053319878211,desktop,organic,Lithuania,new
2060,control,2024-08-07 07:00:00,2,3,6.180053588750651,9.845598870287189,mobile,organic,Estonia,new
2061,control,2024-08-07 21:00:00,4,4,0.0,1.6407304953693527,mobile,organic,Latvia,old
2062,control,2024-08-06 01:00:00,4,3,0.0,5.788140709564341,mobile,organic,Latvia,old
2063,control,2024-08-08 10:00:00,5,2,0.0,18.399803199727536,mobile,direct,Lithuania,old
2064,control,2024-08-13 19:00:00,4,0,0.0,1.8715155851014127,mobile,direct,Latvia,old
2065,control,2024-08-11 13:00:00,3,2,0.0,1.7471934230531794,mobile,direct,Lithuania,old
2066,control,2024-08-06 06:00:00,8,5,0.0,46.69228515773109,desktop,organic,Lithuania,old
2067,control,2024-08-05 16:00:00,4,2,0.0,1.9251508037867546,tablet,direct,Latvia,old
2068,control,2024-08-11 22:00:00,5,0,0.0,80.99293481694156,mobile,organic,Estonia,old
2069,control,2024-08-10 18:00:00,2,0,0.0,4.7610126911029464,desktop,organic,Latvia,old
2070,control,2024-08-10 09:00:00,8,1,0.0,1.8345915543154394,mobile,paid_ad,Estonia,new
2071,control,2024-08-06 11:00:00,3,0,0.0,4.605262378303803,mobile,organic,Lithuania,old
2072,control,2024-08-12 07:00:00,6,3,0.0,11.350693225568623,mobile,direct,Latvia,new
2073,control,2024-08-11 03:00:00,2,2,0.0,3.295669460201902,mobile,organic,Lithuania,old
2074,control,2024-08-06 14:00:00,9,0,0.0,11.94349492966387,desktop,paid_ad,Estonia,old
2075,control,2024-08-07 02:00:00,3,1,0.0,5.505378638779115,tablet,organic,Lithuania,new
2076,control,2024-08-11 12:00:00,7,2,0.0,8.780709511194875,mobile,organic,Estonia,old
2077,control,2024-08-09 21:00:00,2,2,1.607917537314883,35.63934196841395,mobile,direct,Estonia,new
2078,control,2024-08-07 07:00:00,4,1,0.0,4.131724853883593,mobile,organic,Latvia,old
2079,control,2024-08-11 05:00:00,1,2,0.0,13.33833982629406,desktop,organic,Lithuania,old
2080,control,2024-08-10 17:00:00,7,0,0.0,2.8390896659780367,desktop,paid_ad,Lithuania,old
2081,control,2024-08-07 12:00:00,6,0,0.0,37.256358459201934,mobile,organic,Lithuania,new
2082,control,2024-08-08 10:00:00,4,4,0.0,19.017855941849803,desktop,organic,Estonia,old
2083,control,2024-08-13 06:00:00,11,1,0.0,8.477419833003358,mobile,paid_ad,Latvia,new
2084,control,2024-08-12 22:00:00,5,2,0.0,27.04158820718004,mobile,paid_ad,Latvia,old
2085,control,2024-08-06 00:00:00,7,1,0.0,9.373699568375816,desktop,paid_ad,Latvia,old
2086,control,2024-08-13 19:00:00,12,3,0.0,13.776786788476107,desktop,direct,Estonia,old
2087,control,2024-08-13 04:00:00,8,2,36.64546837348323,12.751536413207363,mobile,organic,Latvia,old
2088,control,2024-08-06 07:00:00,7,0,0.0,3.731409495329933,desktop,direct,Estonia,old
2089,control,2024-08-13 18:00:00,1,5,0.0,6.671021872261237,mobile,organic,Estonia,old
2090,control,2024-08-07 02:00:00,2,5,0.0,2.745616255273929,mobile,paid_ad,Estonia,new
2091,control,2024-08-07 00:00:00,4,3,0.0,0.0011435637624071914,mobile,organic,Estonia,new
2092,control,2024-08-10 17:00:00,3,3,0.0,12.07987844487177,desktop,organic,Estonia,new
2093,control,2024-08-11 15:00:00,5,1,0.0,10.763142237308816,mobile,organic,Latvia,new
2094,control,2024-08-09 00:00:00,5,2,0.0,14.292748752263481,mobile,direct,Estonia,old
2095,control,2024-08-06 03:00:00,4,4,0.0,31.36229413158734,mobile,paid_ad,Estonia,old
2096,control,2024-08-09 18:00:00,6,5,0.0,2.3316350056137694,mobile,organic,Estonia,old
2097,control,2024-08-13 18:00:00,3,0,0.0,2.5273009394143777,mobile,direct,Latvia,old
2098,control,2024-08-11 09:00:00,7,4,0.0,5.8325100791791185,mobile,direct,Latvia,old
2099,control,2024-08-09 14:00:00,2,0,0.0,40.65570812310262,mobile,organic,Estonia,old
2100,control,2024-08-06 12:00:00,9,4,0.0,0.17927809090927807,mobile,paid_ad,Estonia,old
2101,control,2024-08-08 01:00:00,6,4,0.0,3.37525503798883,mobile,direct,Latvia,old
2102,control,2024-08-08 01:00:00,4,0,0.0,12.301809577910003,tablet,organic,Latvia,old
2103,control,2024-08-06 02:00:00,9,1,0.0,2.7684702865194173,mobile,direct,Lithuania,old
2104,control,2024-08-12 15:00:00,2,0,0.0,1.375303116328882,desktop,organic,Latvia,old
2105,control,2024-08-10 19:00:00,4,1,0.0,2.090368213075186,mobile,organic,Estonia,old
2106,control,2024-08-09 15:00:00,3,5,0.0,1.022572836894076,mobile,organic,Estonia,old
2107,control,2024-08-05 22:00:00,4,1,0.0,6.994513342424761,mobile,organic,Lithuania,new
2108,control,2024-08-13 10:00:00,5,2,0.0,11.472247869911623,mobile,direct,Latvia,old
2109,control,2024-08-09 20:00:00,8,1,0.0,7.627817417776079,tablet,paid_ad,Lithuania,old
2110,control,2024-08-10 11:00:00,6,3,0.0,26.86370624710484,mobile,organic,Latvia,old
2111,control,2024-08-05 06:00:00,3,3,0.0,12.781623857806856,mobile,paid_ad,Estonia,old
2112,control,2024-08-13 18:00:00,2,1,0.0,3.527236296600683,mobile,paid_ad,Latvia,old
2113,control,2024-08-13 18:00:00,4,2,0.0,0.18553350813269284,mobile,direct,Latvia,old
2114,control,2024-08-08 19:00:00,6,1,0.0,0.23127007973402103,mobile,direct,Estonia,old
2115,control,2024-08-06 00:00:00,1,2,0.0,5.833498714242484,mobile,organic,Estonia,old
2116,control,2024-08-12 01:00:00,3,1,0.0,1.073948688438143,mobile,paid_ad,Latvia,new
2117,control,2024-08-10 04:00:00,6,3,0.0,4.756624126869765,mobile,organic,Estonia,old
2118,control,2024-08-07 09:00:00,6,1,0.0,18.70002809634337,mobile,organic,Latvia,old
2119,control,2024-08-05 13:00:00,7,3,0.0,10.308214491059891,desktop,paid_ad,Latvia,new
2120,control,2024-08-07 23:00:00,3,0,0.0,3.355403175432923,mobile,organic,Latvia,old
2121,control,2024-08-13 14:00:00,9,1,0.0,34.064409601738085,mobile,paid_ad,Estonia,old
2122,control,2024-08-08 14:00:00,2,2,0.0,3.1845942415562978,mobile,organic,Estonia,old
2123,control,2024-08-08 13:00:00,6,2,0.0,0.8035605168942219,desktop,paid_ad,Latvia,new
2124,control,2024-08-10 06:00:00,5,0,7.732341088524744,5.001280075075689,tablet,direct,Latvia,new
2125,control,2024-08-08 00:00:00,7,1,0.0,1.2275509255193215,mobile,organic,Estonia,old
2126,control,2024-08-12 17:00:00,4,2,0.0,6.2205175995501545,mobile,organic,Estonia,old
2127,control,2024-08-09 13:00:00,7,0,0.0,16.264756644513344,desktop,direct,Lithuania,old
2128,control,2024-08-10 05:00:00,1,0,0.0,4.0410668368912015,tablet,organic,Latvia,old
2129,control,2024-08-05 00:00:00,5,5,0.0,1.4170629290184624,tablet,organic,Latvia,new
2130,control,2024-08-09 07:00:00,5,1,0.0,8.892547524556901,mobile,paid_ad,Lithuania,old
2131,control,2024-08-05 14:00:00,5,1,0.0,3.2945639626664267,mobile,organic,Lithuania,old
2132,control,2024-08-12 01:00:00,7,0,0.0,18.71910926289584,mobile,organic,Estonia,old
2133,control,2024-08-09 18:00:00,4,3,0.0,10.505692387950006,mobile,organic,Latvia,new
2134,control,2024-08-12 16:00:00,2,3,0.0,10.267705827939533,mobile,direct,Lithuania,old
2135,control,2024-08-07 23:00:00,5,3,0.0,6.581567624029242,tablet,organic,Lithuania,old
2136,control,2024-08-05 10:00:00,5,1,0.0,0.5095062528758707,mobile,paid_ad,Lithuania,old
2137,control,2024-08-11 17:00:00,7,3,0.0,36.20713879654643,mobile,paid_ad,Lithuania,old
2138,control,2024-08-06 19:00:00,6,2,0.0,5.546049951383748,desktop,paid_ad,Lithuania,old
2139,control,2024-08-09 22:00:00,1,1,0.0,4.801275958770406,mobile,organic,Lithuania,old
2140,control,2024-08-09 06:00:00,3,2,16.991786527479167,6.339540417319834,mobile,direct,Lithuania,old
2141,control,2024-08-07 09:00:00,1,1,0.0,16.48264032196213,mobile,paid_ad,Latvia,old
2142,control,2024-08-05 03:00:00,3,0,0.0,15.123645459884505,mobile,paid_ad,Lithuania,old
2143,control,2024-08-05 16:00:00,5,1,0.0,15.556649174836403,mobile,organic,Lithuania,old
2144,control,2024-08-12 17:00:00,6,0,36.96135954468873,1.7913419538598352,desktop,paid_ad,Lithuania,new
2145,control,2024-08-09 18:00:00,3,2,0.0,6.473779365854768,tablet,organic,Latvia,old
2146,control,2024-08-11 13:00:00,8,2,0.0,1.467954420639133,desktop,organic,Latvia,old
2147,control,2024-08-10 14:00:00,3,1,0.0,2.81920547693367,mobile,organic,Estonia,new
2148,control,2024-08-05 23:00:00,3,2,0.0,0.07647363012709087,mobile,paid_ad,Estonia,new
2149,control,2024-08-13 15:00:00,8,1,0.0,6.625591634257,mobile,organic,Lithuania,old
2150,control,2024-08-13 22:00:00,3,4,4.643347639540531,0.5764598951260177,mobile,organic,Estonia,old
2151,control,2024-08-06 06:00:00,4,2,0.0,4.424768187518417,mobile,paid_ad,Latvia,new
2152,control,2024-08-08 13:00:00,2,1,0.0,21.297497196771605,desktop,paid_ad,Lithuania,old
2153,control,2024-08-12 22:00:00,5,4,0.0,32.96902069709657,mobile,organic,Latvia,old
2154,control,2024-08-08 13:00:00,3,0,0.0,1.8696445507084605,mobile,direct,Latvia,old
2155,control,2024-08-13 01:00:00,5,2,0.0,2.2480957940214723,mobile,organic,Lithuania,old
2156,control,2024-08-12 02:00:00,7,1,0.0,20.07094379303293,mobile,direct,Lithuania,old
2157,control,2024-08-10 09:00:00,8,1,0.0,2.110536177690875,desktop,paid_ad,Latvia,new
2158,control,2024-08-13 10:00:00,3,1,0.0,0.7037822082231526,mobile,direct,Estonia,old
2159,control,2024-08-07 23:00:00,6,0,32.65799933578686,7.019446623214622,tablet,organic,Estonia,old
2160,control,2024-08-11 23:00:00,5,2,0.0,11.546691723782416,mobile,paid_ad,Lithuania,old
2161,control,2024-08-12 14:00:00,5,4,0.0,4.818554241207856,mobile,organic,Estonia,new
2162,control,2024-08-06 12:00:00,7,4,0.0,13.16841145119886,mobile,organic,Lithuania,old
2163,control,2024-08-05 06:00:00,5,2,0.0,13.887468575182794,mobile,direct,Estonia,old
2164,control,2024-08-06 12:00:00,5,0,0.0,3.6905791263958303,mobile,organic,Latvia,new
2165,control,2024-08-12 13:00:00,2,1,0.0,57.85115217546696,mobile,direct,Latvia,old
2166,control,2024-08-06 18:00:00,4,0,0.0,0.16030779943172926,mobile,paid_ad,Lithuania,old
2167,control,2024-08-07 17:00:00,5,2,0.0,7.059049473527511,mobile,paid_ad,Latvia,new
2168,control,2024-08-09 00:00:00,2,2,0.0,2.5666468473744657,desktop,paid_ad,Estonia,old
2169,control,2024-08-06 10:00:00,4,1,0.0,1.744845123112382,mobile,organic,Latvia,new
2170,control,2024-08-08 11:00:00,9,2,0.0,1.0646552352382639,desktop,paid_ad,Latvia,old
2171,control,2024-08-11 13:00:00,2,1,0.0,3.925432413945329,mobile,organic,Latvia,old
2172,control,2024-08-14 00:00:00,6,3,0.0,10.044604140412542,desktop,organic,Latvia,new
2173,control,2024-08-06 23:00:00,4,1,0.0,1.0969630134647486,mobile,paid_ad,Latvia,old
2174,control,2024-08-08 01:00:00,6,2,0.0,24.80413618681546,mobile,organic,Estonia,old
